mcp, pip 
16509.3, 21563.4
16435.6, 21603.4
16360.3, 21651.4
16256.2, 21715.4
16156.9, 21774.6
16070.4, 21811.4
15979.1, 21854.6
15895.9, 21909.0
15793.4, 21974.6
15702.2, 22048.2
15603.0, 22117.0
15492.6, 22177.8
15379.0, 22240.2
15263.8, 22297.8
15180.6, 22350.6
15095.8, 22432.2
15004.6, 22515.4
14916.6, 22569.8
14833.4, 22625.8
14753.4, 22667.4
14686.2, 22720.2
14617.4, 22773.0
14561.4, 22822.6
14500.6, 22867.4
14420.6, 22917.0
14340.6, 22969.8
14291.0, 23001.8
14255.8, 23041.8
14212.6, 23041.8
14131.0, 23072.2
14078.2, 23110.6
14025.4, 23144.2
13884.6, 23165.0
13855.8, 23190.6
13756.6, 23229.0
13641.4, 23251.4
13519.8, 23262.6
13363.0, 23299.4
13238.2, 23358.6
13139.0, 23393.8
12999.8, 23403.4
12878.2, 23417.8
12854.2, 23464.2
12742.2, 23501.0
12671.8, 23523.4
12614.1, 23537.8
12554.9, 23571.4
12490.8, 23582.6
12434.8, 23597.0
12386.7, 23616.2
12364.2, 23659.4
12333.7, 23688.2
12292.0, 23691.4
12248.7, 23678.6
12232.6, 23678.6
12231.0, 23685.0
12227.8, 23685.0
12255.1, 23694.6
12247.0, 23702.6
12245.4, 23702.6
12224.6, 23677.0
12221.4, 23672.2
12221.4, 23681.8
12223.0, 23694.6
12223.0, 23694.6
12239.1, 23696.2
12240.7, 23712.2
12226.2, 23710.6
12213.4, 23717.0
12173.4, 23710.6
12194.2, 23717.0
12184.6, 23709.0
12175.0, 23704.2
12181.4, 23725.0
12189.4, 23731.4
12168.5, 23734.6
12222.9, 23720.2
12322.2, 23713.8
12419.9, 23696.2
12546.4, 23712.2
12629.7, 23693.0
12751.4, 23689.8
12858.7, 23662.6
12964.4, 23624.2
13076.5, 23595.4
13196.6, 23560.2
13246.2, 23529.8
13275.0, 23499.4
13327.8, 23469.0
13391.8, 23411.4
13460.6, 23371.4
13513.4, 23334.6
13563.0, 23302.6
13614.2, 23264.2
13660.6, 23248.2
13715.0, 23208.2
13783.8, 23155.4
13873.4, 23125.0
13932.6, 23085.0
14001.4, 23048.2
14060.6, 23006.6
14121.4, 22941.0
14198.2, 22883.4
14284.6, 22824.2
14387.0, 22741.0
14484.6, 22675.4
14599.8, 22617.8
14691.0, 22542.6
14783.8, 22481.8
14884.6, 22401.8
15025.4, 22339.4
15151.8, 22281.8
15283.0, 22198.6
15388.6, 22134.6
15508.6, 22061.0
15638.2, 22006.6
15737.4, 21950.6
15852.7, 21889.8
15990.4, 21811.4
16096.1, 21765.0
16203.4, 21726.6
16339.5, 21672.2
16490.0, 21651.4
16658.1, 21617.8
16819.8, 21587.4
16975.1, 21533.0
17162.4, 21485.0
17316.0, 21446.6
17488.8, 21413.0
17668.0, 21382.6
17848.8, 21305.8
17999.2, 21273.8
18146.4, 21213.0
18263.2, 21139.4
18352.8, 21065.8
18477.6, 21035.4
18570.4, 21005.0
18685.6, 20966.6
18789.6, 20933.0
18852.0, 20873.8
18927.2, 20853.0
19036.0, 20811.4
19106.4, 20800.2
19200.8, 20785.8
19301.6, 20769.8
19344.8, 20742.6
19420.0, 20718.6
19485.6, 20694.6
19524.0, 20651.3
19624.8, 20646.5
19669.6, 20630.5
19696.8, 20609.7
19762.4, 20579.3
19804.0, 20564.9
19847.2, 20534.4
19920.8, 20495.9
19951.2, 20467.0
20012.0, 20418.9
20071.2, 20418.9
20101.6, 20398.0
20156.0, 20377.1
20186.4, 20357.8
20210.4, 20343.3
20231.2, 20309.6
20271.2, 20324.0
20295.2, 20317.6
20333.6, 20306.4
20340.0, 20320.8
20362.5, 20309.6
20429.8, 20292.0
20441.1, 20280.8
20473.2, 20268.0
20529.3, 20276.0
20567.8, 20266.4
20595.1, 20234.4
20606.4, 20226.4
20632.1, 20213.6
20617.7, 20197.6
20604.8, 20188.0
20551.9, 20202.4
20550.3, 20191.2
20551.9, 20196.0
20540.7, 20167.2
20553.5, 20181.6
20563.1, 20232.9
20561.5, 20434.6
20545.5, 21020.4
20550.3, 21603.0
20568.0, 22193.6
20574.4, 22809.8
20569.5, 23443.6
20559.9, 24104.6
20535.9, 24467.9
20534.3, 24887.2
20502.3, 25322.5
20539.1, 25809.0
20526.2, 26141.9
20526.2, 26649.2
20526.2, 27860.7
20548.7, 27487.8
20552.0, 27159.7
20548.8, 26783.6
20547.2, 26692.4
20540.8, 26492.4
20548.8, 26217.1
20523.2, 25751.4
20532.9, 25061.6
20561.8, 24187.8
20534.5, 22640.2
20518.4, 22632.2
20520.0, 22633.8
20529.6, 22670.6
20529.6, 22717.0
20505.5, 22846.6
20494.2, 22987.4
20483.0, 23110.6
20484.6, 23222.6
20452.5, 23422.6
20458.9, 23654.7
20465.4, 23966.8
20452.5, 27244.4
20442.9, 30475.6
20420.4, 33660.4
20438.1, 36803.6
20426.9, 39954.8
20410.8, 42984.4
20397.9, 45993.2
20402.7, 48894.8
20418.8, 51461.8
20404.3, 54070.4
20410.7, 53591.9
20420.3, 53131.0
20438.0, 52753.3
20428.3, 52377.2
20421.9, 51938.7
20415.5, 51593.0
20409.1, 51309.7
20402.7, 51122.4
20381.8, 51344.8
20361.0, 51631.3
20333.8, 52036.2
20298.5, 52349.9
20248.8, 52511.5
20202.4, 49608.4
20180.0, 46758.1
20146.4, 43762.2
20104.8, 40723.0
20055.2, 37605.4
19991.2, 34327.8
19946.4, 30862.9
19882.4, 27377.2
19800.8, 23984.3
19732.0, 20722.7
19650.4, 20527.4
19568.8, 20349.7
19498.4, 20327.2
19407.2, 20328.8
19322.4, 20354.5
19231.2, 20359.3
19109.6, 20388.2
19000.8, 20391.4
18917.6, 20417.1
18832.8, 20425.2
18752.8, 20436.5
18647.2, 20444.6
18516.0, 20449.4
18400.8, 20465.5
18276.0, 20476.7
18183.2, 20532.8
18088.8, 20560.0
17989.6, 20592.1
17879.2, 20620.9
17773.6, 20659.3
17653.6, 20689.7
17560.8, 20716.9
17501.6, 20761.8
17444.0, 20785.8
17354.4, 20814.6
17268.0, 20833.8
17188.0, 20849.8
17120.8, 20878.6
17063.2, 20910.6
16994.4, 20944.2
16951.2, 20961.8
16877.6, 21009.8
16799.2, 21064.2
16698.3, 21112.2
16642.2, 21161.8
16570.1, 21205.0
16493.2, 21251.4
16432.3, 21304.2
16357.0, 21333.0
16288.1, 21368.2
16195.2, 21437.0
16153.5, 21478.6
16089.4, 21513.8
16041.4, 21547.4
15982.2, 21574.6
15926.2, 21619.4
15884.6, 21662.6
15825.4, 21704.2
15764.6, 21747.4
15681.4, 21789.0
15623.8, 21824.2
15497.4, 21893.0
15391.8, 21955.4
15278.2, 22032.2
15139.0, 22105.8
15043.0, 22153.8
14931.0, 22232.2
14807.8, 22291.4
14689.4, 22358.6
14603.0, 22422.6
14423.8, 22483.4
14271.8, 22531.4
14132.6, 22584.2
14001.4, 22633.8
13871.8, 22675.4
13737.4, 22720.2
13604.6, 22768.2
13475.0, 22824.2
13342.2, 22864.2
13204.6, 22881.8
13142.2, 22937.8
13110.2, 22969.8
13054.2, 23009.8
12998.2, 23037.0
12972.6, 23064.2
12900.6, 23110.6
12847.8, 23134.6
12787.0, 23153.8
12732.6, 23197.0
12684.6, 23254.6
12659.0, 23265.8
12595.0, 23288.2
12526.1, 23312.2
12487.7, 23336.2
12431.6, 23336.2
12388.3, 23328.2
12357.9, 23358.6
12314.6, 23373.0
12377.0, 23381.0
12431.4, 23400.2
12465.0, 23425.8
12514.6, 23438.6
12573.9, 23445.0
12612.3, 23462.6
12673.2, 23501.0
12743.7, 23568.2
12783.7, 23549.0
12868.6, 23552.2
12761.3, 23561.8
12639.6, 23566.6
12541.9, 23581.0
12436.2, 23593.8
12352.9, 23606.6
12271.2, 23603.4
12202.3, 23616.2
12154.3, 23597.0
12147.9, 23622.6
12114.3, 23635.4
12165.6, 23654.6
12237.7, 23664.2
12300.2, 23661.0
12378.7, 23661.0
12446.0, 23665.8
12497.3, 23667.4
12543.8, 23662.6
12559.8, 23672.2
12569.4, 23661.0
12559.8, 23661.0
12553.4, 23662.6
12572.6, 23664.2
12579.0, 23667.4
12563.0, 23669.0
12574.2, 23675.4
12569.4, 23686.6
12558.2, 23689.8
12539.0, 23681.8
12542.2, 23689.8
12470.1, 23688.2
12399.6, 23680.2
12298.7, 23678.6
12282.7, 23667.4
12309.9, 23683.4
12292.3, 23683.4
12321.1, 23672.2
12330.7, 23640.2
12369.1, 23627.4
12380.3, 23621.0
12482.8, 23613.0
12607.7, 23605.0
12732.6, 23585.8
12777.4, 23571.4
12811.0, 23520.2
12841.4, 23477.0
12873.4, 23446.6
12927.8, 23440.2
12982.2, 23411.4
13022.2, 23389.0
13095.8, 23381.0
13126.2, 23328.2
13153.4, 23286.6
13217.4, 23254.6
13267.0, 23230.6
13345.4, 23213.0
13412.6, 23174.6
13478.2, 23131.4
13527.8, 23105.8
13563.0, 23049.8
13612.6, 22979.4
13695.8, 22934.6
13787.0, 22893.0
13844.6, 22843.4
13945.4, 22784.2
14046.2, 22701.0
14145.4, 22640.2
14238.2, 22589.0
14347.0, 22510.6
14484.6, 22456.2
14593.4, 22387.4
14723.0, 22339.4
14841.4, 22283.4
14974.2, 22229.0
15070.2, 22181.0
15187.0, 22131.4
15307.0, 22078.6
15457.4, 22019.4
15574.2, 21974.6
15711.9, 21909.0
15856.0, 21857.8
15961.7, 21789.0
16099.4, 21728.2
16227.5, 21664.2
16395.6, 21600.2
16526.9, 21552.2
16655.0, 21513.8
16800.7, 21472.2
16949.6, 21425.8
17069.6, 21374.6
17208.8, 21350.6
17351.2, 21301.0
17469.6, 21262.6
17629.6, 21225.8
17749.6, 21206.6
17836.0, 21171.4
17984.8, 21133.0
18066.4, 21109.0
18167.2, 21081.8
18274.4, 21061.0
18370.4, 21024.2
18455.2, 21008.2
18543.2, 20982.6
18597.6, 20974.6
18664.8, 20939.4
18762.4, 20925.0
18812.0, 20897.8
18871.2, 20873.8
18951.2, 20851.4
19002.4, 20849.8
19023.2, 20833.8
19069.6, 20813.0
19114.4, 20792.2
19151.2, 20771.4
19170.4, 20760.2
19229.6, 20742.6
19272.8, 20747.4
19341.6, 20726.6
19367.2, 20720.2
19415.2, 20697.8
19492.0, 20677.0
19540.0, 20664.2
19586.4, 20654.6
19647.2, 20635.4
19712.8, 20614.6
19740.0, 20598.6
19775.2, 20564.9
19826.4, 20548.8
19888.8, 20513.5
19936.8, 20500.7
19948.0, 20489.4
19980.0, 20482.9
20040.8, 20481.3
20074.4, 20455.6
20100.0, 20452.3
20140.0, 20437.8
20168.8, 20434.6
20165.6, 20428.2
20191.3, 20421.8
20213.7, 20397.7
20247.3, 20389.7
20287.3, 20375.3
20303.3, 20340.0
20356.2, 20322.4
20391.5, 20296.8
20404.3, 20288.8
20431.6, 20274.4
20454.0, 20266.4
20433.1, 20252.0
20434.7, 20240.8
20444.3, 20240.8
20447.6, 20221.6
20439.6, 20224.8
20385.1, 20208.8
20362.6, 20221.6
20375.5, 20223.2
20348.2, 20229.6
20338.6, 20264.9
20362.7, 20423.4
20370.7, 20942.0
20380.3, 21551.8
20359.4, 22473.7
20348.2, 23397.2
20383.5, 24455.1
20396.3, 25393.0
20377.0, 26362.9
20389.8, 27400.0
20385.0, 28408.2
20370.5, 29306.0
20352.9, 29909.3
20314.5, 30338.2
20322.5, 30347.8
20338.5, 30370.2
20311.2, 30362.2
20324.1, 30442.2
20328.9, 30367.0
20300.1, 30301.4
20317.7, 30255.0
20320.9, 30066.2
20328.9, 29842.2
20365.7, 30131.9
20346.5, 30416.7
20346.5, 30474.3
20352.9, 30387.9
20349.7, 30355.9
20336.9, 30445.5
20370.5, 30357.5
20367.3, 30339.9
20348.1, 33475.0
20348.1, 36094.8
20341.7, 38252.1
20368.9, 40539.1
20341.7, 42997.3
20317.7, 45497.1
20316.1, 47873.7
20332.1, 50317.5
20325.7, 52903.7
20320.9, 55361.9
20320.9, 54846.6
20276.1, 54789.0
20263.3, 54638.6
20263.3, 54494.6
20279.3, 54464.2
20321.0, 54381.0
20312.9, 51106.6
20309.7, 47769.8
20306.5, 44380.2
20287.3, 41011.4
20292.1, 37577.0
20328.9, 34198.6
20353.0, 30909.8
20325.8, 27625.8
20309.8, 24250.6
20288.9, 20941.0
20290.5, 20872.2
20264.9, 20813.0
20252.1, 20744.1
20245.7, 20692.9
20218.5, 20652.8
20216.9, 20572.7
20162.4, 20515.0
20141.6, 20444.5
20117.6, 20388.4
20085.6, 20349.9
20032.8, 20301.8
19996.0, 20268.1
19964.0, 20258.5
19928.8, 20255.2
19893.6, 20258.4
19818.4, 20266.4
19770.4, 20277.6
19728.8, 20316.1
19685.6, 20320.9
19608.8, 20322.5
19519.2, 20356.1
19468.0, 20370.5
19404.0, 20383.4
19344.8, 20381.8
19282.4, 20393.0
19220.0, 20407.4
19149.6, 20434.7
19064.8, 20449.1
18988.0, 20463.5
18944.8, 20489.2
18903.2, 20510.1
18831.2, 20539.0
18762.4, 20555.0
18676.0, 20574.3
18594.4, 20595.2
18520.8, 20625.7
18434.4, 20644.9
18365.6, 20640.1
18280.8, 20691.4
18199.2, 20709.0
18130.4, 20734.6
18029.6, 20747.4
17914.4, 20777.8
17813.6, 20813.0
17720.8, 20845.0
17637.6, 20853.0
17578.4, 20880.2
17495.2, 20918.6
17420.0, 20944.2
17333.6, 20982.6
17242.4, 21030.6
17197.6, 21089.8
17144.8, 21128.2
17098.4, 21173.0
17042.4, 21224.2
16976.8, 21299.4
16919.2, 21341.0
16869.6, 21408.2
16815.2, 21457.8
16768.8, 21518.6
16724.0, 21557.0
16650.3, 21581.0
16595.8, 21622.6
16551.0, 21669.0
16517.4, 21709.0
16456.5, 21766.6
16397.2, 21805.0
16329.9, 21827.4
16259.4, 21861.0
16185.7, 21891.4
16100.8, 21926.6
16035.2, 21977.8
15968.0, 22030.6
15911.9, 22069.0
15830.2, 22105.8
15780.6, 22117.0
15729.4, 22157.0
15655.8, 22209.8
15627.0, 22257.8
15585.4, 22288.2
15548.6, 22328.2
15502.2, 22366.6
15467.0, 22400.2
15398.2, 22438.6
15351.8, 22475.4
15345.4, 22529.8
15276.6, 22568.2
15255.8, 22593.8
15212.6, 22617.8
15163.0, 22659.4
15116.6, 22696.2
15070.2, 22731.4
14934.2, 22761.8
14787.0, 22781.0
14675.0, 22819.4
14500.6, 22848.2
14388.6, 22880.2
14233.4, 22913.8
14081.4, 22945.8
13961.4, 22976.2
13830.2, 23014.6
13707.0, 23045.0
13662.2, 23075.4
13623.8, 23115.4
13571.0, 23150.6
13532.6, 23193.8
13483.0, 23230.6
13444.6, 23251.4
13428.6, 23275.4
13375.8, 23302.6
13334.2, 23326.6
13287.8, 23333.0
13265.4, 23341.0
13251.0, 23345.8
13204.6, 23352.2
13193.4, 23333.0
13167.8, 23333.0
13171.0, 23339.4
13139.0, 23368.2
13119.8, 23366.6
13103.8, 23352.2
13107.0, 23360.2
13086.2, 23361.8
13052.6, 23373.0
13055.8, 23365.0
13059.0, 23387.4
13055.8, 23382.6
13009.4, 23382.6
13022.2, 23361.8
13006.2, 23381.0
13031.8, 23385.8
13035.0, 23382.6
13014.2, 23387.4
13017.4, 23381.0
12985.4, 23385.8
12958.2, 23371.4
12951.8, 23374.6
12991.8, 23363.4
12959.8, 23342.6
12955.0, 23321.8
12959.8, 23312.2
12955.0, 23305.8
12982.2, 23296.2
13006.2, 23261.0
13116.6, 23238.6
13207.8, 23225.8
13307.0, 23211.4
13385.4, 23221.0
13489.4, 23216.2
13604.6, 23189.0
13681.4, 23173.0
13790.2, 23152.2
13897.4, 23120.2
14011.0, 23118.6
14051.0, 23093.0
14099.0, 23048.2
14140.6, 23001.8
14195.0, 22944.2
14251.0, 22899.4
14313.4, 22853.0
14356.6, 22816.2
14401.4, 22768.2
14447.8, 22729.8
14519.8, 22685.0
14606.2, 22630.6
14657.4, 22592.2
14723.0, 22552.2
14791.8, 22502.6
14849.4, 22457.8
14915.0, 22411.4
14996.6, 22344.2
15060.6, 22283.4
15147.0, 22224.2
15187.0, 22166.6
15246.2, 22131.4
15329.4, 22086.6
15395.0, 22033.8
15471.8, 21995.4
15543.8, 21936.2
15649.4, 21893.0
15748.6, 21853.0
15846.2, 21822.6
15923.0, 21784.2
16019.0, 21736.2
16095.9, 21693.0
16163.2, 21614.6
16243.3, 21579.4
16326.6, 21529.8
16393.9, 21499.4
16422.8, 21464.2
16475.7, 21446.6
16551.0, 21398.6
16605.5, 21385.8
16700.0, 21363.4
16768.8, 21349.0
16831.2, 21358.6
16916.0, 21321.8
16999.2, 21307.4
17090.4, 21294.6
17176.8, 21281.8
17258.4, 21237.0
17333.6, 21222.6
17418.4, 21197.0
17461.6, 21160.2
17493.6, 21125.0
17573.6, 21099.4
17652.0, 21093.0
17706.4, 21064.2
17772.0, 21043.4
17823.2, 21013.0
17906.4, 21005.0
17940.0, 20984.2
17986.4, 20944.2
18066.4, 20961.8
18156.0, 20942.6
18229.6, 20941.0
18290.4, 20928.2
18341.6, 20918.6
18391.2, 20897.8
18456.8, 20862.6
18477.6, 20854.6
18560.8, 20846.6
18642.4, 20827.4
18671.2, 20785.8
18735.2, 20737.7
18770.4, 20700.9
18800.8, 20686.5
18839.2, 20676.9
18893.6, 20652.9
18944.8, 20660.9
18986.4, 20641.7
19024.8, 20620.9
19053.6, 20609.7
19114.4, 20600.1
19146.4, 20611.4
19188.0, 20600.2
19250.4, 20577.8
19317.6, 20547.3
19367.2, 20547.3
19407.2, 20560.1
19472.8, 20553.7
19511.2, 20542.4
19556.0, 20537.5
19591.2, 20518.2
19647.2, 20500.5
19692.0, 20492.4
19730.4, 20474.7
19752.8, 20466.7
19797.6, 20465.1
19839.2, 20415.4
19879.2, 20391.3
19933.6, 20383.3
19978.4, 20368.9
20029.6, 20362.5
20060.0, 20365.7
20103.2, 20357.7
20114.4, 20349.7
20156.0, 20341.7
20188.0, 20295.2
20202.4, 20284.0
20215.2, 20272.8
20237.6, 20261.6
20256.8, 20248.8
20252.0, 20239.2
20268.0, 20210.4
20290.4, 20188.0
20314.4, 20188.0
20306.4, 20157.6
20312.8, 20164.0
20364.1, 20160.8
20367.3, 20146.4
20378.6, 20140.0
20393.0, 20135.2
20399.4, 20130.4
20415.5, 20117.6
20399.5, 20125.6
20410.8, 20116.0
20431.6, 20156.0
20412.4, 20316.1
20389.9, 21074.7
20407.5, 21802.9
20405.9, 22596.7
20423.6, 26885.8
20449.3, 30389.1
20474.9, 33900.4
20497.4, 37357.3
20490.9, 40846.2
20474.9, 44301.5
20470.1, 47619.1
20479.8, 50341.4
20484.7, 53090.9
20465.4, 55763.6
20439.7, 54944.2
20457.3, 54889.8
20423.6, 54865.8
20434.8, 54859.4
20436.4, 54809.8
20455.6, 54790.6
20486.1, 54755.4
20505.3, 54736.2
20502.1, 54718.6
20508.5, 54693.0
20486.1, 54672.2
20442.8, 54685.0
20441.2, 54653.0
20415.5, 54624.2
20428.4, 54640.2
20418.8, 54649.8
20389.9, 54661.0
20346.6, 54638.6
20353.0, 54624.2
20375.5, 54600.2
20401.1, 54600.2
20404.3, 54565.0
20410.7, 54574.6
20404.3, 54598.6
20373.8, 54595.4
20383.4, 54547.4
20418.7, 54525.0
20418.7, 54512.2
20425.1, 54517.0
20409.0, 54531.4
20404.2, 54515.4
20393.0, 54536.2
20378.6, 54528.2
20381.8, 54502.6
20373.8, 54480.2
20367.4, 54494.6
20327.3, 54493.0
20330.5, 54517.0
20274.4, 54477.0
20266.4, 51946.8
20239.2, 49346.1
20239.2, 46138.9
20216.8, 42778.1
20183.2, 39359.6
20160.8, 35942.7
20125.6, 32521.0
20109.6, 29110.5
20052.0, 25676.0
20018.4, 22289.5
19941.6, 21399.6
19895.2, 20575.4
19837.6, 20332.1
19783.2, 20271.2
19732.0, 20285.6
19645.6, 20288.8
19616.8, 20288.8
19548.0, 20292.0
19500.0, 20293.6
19431.2, 20312.9
19367.2, 20333.8
19311.2, 20357.8
19261.6, 20385.0
19199.2, 20397.8
19080.8, 20409.1
19063.2, 20428.4
18973.6, 20454.1
18941.6, 20476.6
18900.0, 20495.9
18892.0, 20491.1
18884.0, 20486.2
18847.2, 20495.9
18828.0, 20505.6
18783.2, 20500.8
18842.4, 20499.2
18797.6, 20497.6
18748.0, 20518.4
18674.4, 20520.0
18604.0, 20568.0
18519.2, 20584.0
18428.0, 20593.7
18359.2, 20627.3
18258.4, 20660.9
18213.6, 20691.4
18104.8, 20731.4
18037.6, 20749.0
17973.6, 20765.0
17900.0, 20793.8
17832.8, 20805.0
17780.0, 20832.2
17730.4, 20878.6
17669.6, 20905.8
17600.8, 20933.0
17522.4, 20982.6
17439.2, 21013.0
17372.0, 21059.4
17300.0, 21097.8
17242.4, 21136.2
17205.6, 21145.8
17146.4, 21179.4
17084.0, 21216.2
17039.2, 21229.0
16991.2, 21270.6
16948.0, 21301.0
16927.2, 21333.0
16885.6, 21368.2
16858.4, 21400.2
16805.6, 21437.0
16752.8, 21470.6
16693.6, 21517.0
16663.2, 21558.6
16612.0, 21621.0
16573.5, 21659.4
16525.4, 21680.2
16472.5, 21717.0
16410.0, 21745.8
16345.9, 21774.6
16305.8, 21805.0
16262.5, 21851.4
16206.4, 21883.4
16143.9, 21907.4
16102.2, 21920.2
16046.2, 21937.8
16003.0, 21976.2
15967.8, 22005.0
15934.2, 22053.0
15897.4, 22075.4
15851.0, 22101.0
15811.0, 22128.2
15779.0, 22160.2
15739.0, 22177.8
15679.8, 22208.2
15646.2, 22237.0
15614.2, 22265.8
15556.6, 22281.8
15508.6, 22286.6
15452.6, 22328.2
15423.8, 22363.4
15363.0, 22382.6
15313.4, 22400.2
15281.4, 22446.6
15225.4, 22464.2
15174.2, 22513.8
15118.2, 22549.0
15095.8, 22595.4
15052.6, 22637.0
15017.4, 22662.6
14939.0, 22685.0
14871.8, 22712.2
14814.2, 22749.0
14737.4, 22768.2
14705.4, 22801.8
14660.6, 22813.0
14607.8, 22838.6
14478.2, 22862.6
14332.6, 22894.6
14185.4, 22923.4
14079.8, 22950.6
13969.4, 23001.8
13839.8, 23019.4
13703.8, 23053.0
13545.4, 23086.6
13391.8, 23109.0
13233.4, 23141.0
13139.0, 23165.0
13087.8, 23184.2
13028.6, 23208.2
12967.8, 23224.2
12907.0, 23232.2
12838.2, 23257.8
12814.2, 23273.8
12764.6, 23289.8
12721.4, 23307.4
12687.8, 23326.6
12636.6, 23368.2
12595.0, 23398.6
12551.8, 23417.8
12511.8, 23427.4
12473.4, 23422.6
12463.8, 23441.8
12419.0, 23475.4
12394.9, 23488.2
12393.3, 23493.0
12367.7, 23504.2
12375.7, 23483.4
12362.9, 23477.0
12372.5, 23472.2
12326.0, 23481.8
12330.8, 23531.4
12342.0, 23521.8
12338.8, 23499.4
12345.3, 23509.0
12334.1, 23507.4
12308.4, 23486.6
12293.9, 23462.6
12290.7, 23467.4
12271.4, 23480.2
12303.5, 23497.8
12284.2, 23461.0
12258.5, 23456.2
12268.1, 23456.2
12269.7, 23441.8
12260.1, 23453.0
12301.8, 23453.0
12295.4, 23470.6
12306.6, 23451.4
12322.7, 23432.2
12338.7, 23414.6
12374.0, 23419.4
12402.9, 23403.4
12482.9, 23392.2
12558.1, 23371.4
12654.1, 23355.4
12745.3, 23347.4
12835.0, 23333.0
12926.2, 23323.4
13035.0, 23318.6
13126.2, 23296.2
13254.2, 23267.4
13367.8, 23253.0
13380.6, 23211.4
13446.2, 23181.0
13491.0, 23134.6
13519.8, 23094.6
13593.4, 23048.2
13651.0, 23022.6
13700.6, 22963.4
13751.8, 22920.2
13745.4, 22873.8
13791.8, 22830.6
13883.0, 22790.6
13923.0, 22750.6
13990.2, 22697.8
14065.4, 22653.0
14135.8, 22608.2
14207.8, 22528.2
14294.2, 22478.6
14367.8, 22421.0
14484.6, 22384.2
14553.4, 22320.2
14638.2, 22277.0
14753.4, 22232.2
14854.2, 22197.0
14977.4, 22147.4
15084.6, 22117.0
15166.2, 22088.2
15271.8, 22045.0
15406.2, 22014.6
15479.8, 21955.4
15577.4, 21923.4
15683.0, 21881.8
15791.8, 21837.0
15875.0, 21790.6
15961.5, 21744.2
16028.7, 21696.2
16148.8, 21653.0
16230.5, 21646.6
16313.8, 21605.0
16438.7, 21581.0
16552.4, 21555.4
16638.9, 21513.8
16722.2, 21491.4
16835.9, 21477.0
16914.3, 21441.8
17026.4, 21405.0
17104.8, 21387.4
17197.6, 21336.2
17287.2, 21305.8
17367.2, 21277.0
17450.4, 21262.6
17508.0, 21256.2
17560.8, 21243.4
17602.4, 21182.6
17658.4, 21184.2
17728.8, 21169.8
17772.0, 21142.6
17802.4, 21123.4
17839.2, 21110.6
17868.0, 21118.6
17928.8, 21096.2
17975.2, 21094.6
17999.2, 21062.6
18031.2, 21086.6
18058.4, 21062.6
18064.8, 21056.2
18076.0, 21041.8
18096.8, 21041.8
18100.0, 21035.4
18117.6, 20997.0
18095.2, 20993.8
18058.4, 20965.0
18058.4, 20985.8
18061.6, 21000.2
18050.4, 21011.4
18034.4, 21013.0
18061.6, 21001.8
18052.0, 20998.6
18039.2, 21005.0
18042.4, 21017.8
18050.4, 21021.0
18109.6, 21003.4
18124.0, 20985.8
18141.6, 20950.6
18151.2, 20913.8
18167.2, 20905.8
18151.2, 20918.6
18152.8, 20901.0
18162.4, 20889.8
18162.4, 20872.2
18183.2, 20846.6
18178.4, 20861.0
18197.6, 20845.0
18229.6, 20845.0
18244.0, 20856.2
18280.8, 20849.8
18319.2, 20849.8
18365.6, 20835.4
18413.6, 20827.4
18453.6, 20819.4
18466.4, 20808.2
18500.0, 20798.6
18535.2, 20784.2
18557.6, 20763.4
18615.2, 20765.0
18644.0, 20753.8
18684.0, 20728.2
18735.2, 20734.6
18781.6, 20710.6
18828.0, 20707.4
18930.4, 20699.4
19002.4, 20686.6
19098.4, 20681.8
19181.6, 20675.4
19292.0, 20654.6
19376.8, 20629.0
19474.4, 20619.4
19572.0, 20584.1
19692.0, 20569.6
19820.0, 20523.1
19876.0, 20511.9
19944.8, 20459.0
20029.6, 20426.9
20085.6, 20414.0
20109.6, 20380.3
20173.6, 20369.0
20229.6, 20348.1
20244.0, 20322.5
20260.0, 20301.7
20256.8, 20295.3
20293.7, 20279.2
20356.2, 20282.4
20354.6, 20266.4
20367.4, 20236.0
20385.0, 20242.4
20407.5, 20223.2
20413.9, 20215.2
20417.1, 20213.6
20420.3, 20200.8
20441.2, 20197.6
20454.0, 20199.2
20413.9, 20328.9
20418.8, 21190.0
20422.0, 22305.5
20401.2, 23073.7
20367.5, 24555.7
20377.2, 25992.9
20401.2, 27007.6
20412.5, 28087.9
20414.1, 29169.8
20396.4, 31234.4
20425.3, 33092.4
20418.8, 34219.0
20433.3, 35089.6
20455.7, 35224.1
20495.8, 34697.6
20454.1, 34206.3
20458.9, 34161.5
20452.4, 34203.1
20452.4, 34199.9
20454.0, 33142.0
20445.9, 32697.1
20455.6, 31952.9
20450.8, 31298.4
20470.1, 32401.0
20446.0, 33282.8
20471.6, 34353.4
20473.3, 35339.2
20478.2, 36267.4
20503.8, 38735.2
20535.9, 41284.6
20534.3, 43297.9
20539.1, 45543.3
20540.7, 47678.2
20534.3, 49137.8
20558.4, 50859.8
20569.7, 52405.8
20552.0, 54001.4
20543.9, 55525.0
20486.2, 55581.0
20446.1, 55509.0
20444.5, 55501.0
20430.0, 55581.0
20418.7, 55614.6
20407.4, 55656.2
20383.3, 55654.6
20373.6, 55645.0
20362.4, 55664.2
20359.2, 55680.2
20357.6, 55651.4
20348.0, 55683.4
20328.8, 52482.6
20320.8, 49285.0
20292.0, 45789.7
20258.4, 42256.0
20240.8, 38688.7
20212.0, 35115.0
20191.2, 31541.3
